id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
104,0.002,0.002,0,0.01,0,0,0.002,0,0,0,0,0,0.002,0,0,0.002,0,0,0,0,0,0.002,0.002,0,0,0.006,0.002,0,0.004,0.008,0,0.006,0.564,0,0.002,0,0.004,0.002,0,0,0,0,0.006,0,0.01,0,0,0,0,0,0.008,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0.03,0,0.004,0,0.006,0.004,0,0,0,0.004,0,0,0,0,0,0,0,0.004,0,0,0.008,0.004,0,0,0,0,0.002,0,0.002,0,0,0,0,0,0.002
105,0.018,0.018,0,0,0.002,0,0,0.004,0.498,0,0.002,0.006,0.012,0,0.004,0,0.008,0,0,0,0.004,0,0,0,0,0.004,0,0,0,0,0.002,0.002,0.002,0,0,0,0,0,0,0,0,0.002,0.002,0,0,0,0,0,0.004,0,0,0,0,0,0,0.002,0,0,0,0,0,0,0,0.002,0,0,0,0,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0.002,0.016,0.03,0,0,0.002
110,0.034,0.068,0,0.002,0.028,0.02,0.002,0.002,0,0.864,0.002,0.016,0.012,0.022,0.028,0.01,0.076,0,0.002,0.012,0.024,0.01,0.002,0.02,0.01,0.002,0.018,0.002,0.002,0.004,0,0.002,0.002,0.004,0,0.01,0,0,0.018,0,0,0.022,0,0,0.006,0.002,0,0.018,0.032,0.01,0,0,0,0,0.016,0.002,0,0,0,0,0.03,0,0,0,0,0.006,0.002,0,0.002,0.002,0,0.024,0.008,0,0,0.008,0,0,0.004,0,0.002,0,0,0.002,0,0.016,0.002,0,0,0,0,0,0.004,0,0,0,0,0.004,0.008
111,0,0.012,0,0,0,0,0,0,0.002,0,0,0.004,0.006,0,0,0.006,0.002,0,0.002,0,0.002,0,0,0.002,0,0.002,0,0,0,0.004,0,0,0,0,0,0.002,0,0,0.004,0,0,0.002,0,0.042,0,0.004,0,0,0.006,0.006,0,0.002,0,0,0.004,0.004,0,0,0,0.006,0,0.002,0,0.048,0,0,0,0.006,0.002,0.016,0,0.528,0,0.01,0,0,0,0.002,0,0.006,0.038,0,0,0,0.002,0,0.01,0,0,0,0.002,0.002,0,0,0.002,0.006,0.016,0,0.002
112,0,0,0,0,0,0.012,0,0,0,0.002,0.01,0,0,0.002,0,0.004,0.002,0,0,0,0.002,0.018,0.028,0.018,0.002,0.004,0.008,0,0.014,0.002,0,0.002,0,0.004,0,0.082,0,0,0.014,0,0,0,0,0.012,0,0,0.012,0.002,0,0,0,0.004,0,0.006,0.04,0.008,0.02,0,0,0.004,0,0.004,0.002,0,0.028,0.01,0,0.004,0.004,0.004,0.478,0.03,0.04,0.008,0.03,0.006,0,0.02,0.002,0,0.048,0,0,0,0,0,0,0,0.06,0,0,0.012,0.02,0.076,0,0,0,0,0.01
113,0,0,0.046,0.008,0,0,0.004,0,0,0,0,0,0,0,0,0.032,0,0,0,0,0,0,0.004,0.022,0,0.01,0,0,0.042,0.086,0,0,0.006,0.002,0.014,0,0.018,0.058,0.442,0.048,0.012,0.002,0.012,0,0,0.002,0,0,0.004,0,0.02,0,0,0,0.022,0.016,0,0.002,0,0.004,0,0.024,0.012,0.002,0,0,0,0,0.006,0.014,0.002,0,0.006,0,0,0,0,0,0,0.004,0,0.004,0,0,0.004,0.004,0,0.002,0,0,0.046,0,0,0,0.002,0,0.026,0,0
114,0,0.002,0,0.002,0,0,0,0,0,0,0,0.002,0.02,0,0,0.002,0,0,0,0,0.044,0.01,0.034,0.452,0.026,0.08,0,0,0.008,0.012,0.004,0,0,0,0.012,0,0,0.01,0.024,0.01,0,0.002,0,0.002,0.002,0,0,0,0,0,0,0,0,0.002,0.012,0,0,0,0,0,0.002,0.022,0.002,0,0,0.02,0,0.002,0.008,0,0.02,0,0,0,0,0,0,0,0,0.002,0,0.012,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0.006,0.002,0
117,0,0.016,0.002,0.036,0,0,0,0.014,0.018,0,0,0.01,0.004,0.006,0.006,0,0,0.006,0.002,0.012,0.002,0,0,0,0,0,0.002,0,0,0,0,0,0.002,0,0.002,0,0.008,0,0,0,0,0.006,0.002,0.006,0,0.002,0,0,0.012,0.006,0.006,0,0.002,0.002,0,0,0,0,0.002,0,0.002,0,0,0.002,0,0,0,0,0,0,0,0,0,0.028,0,0,0,0,0,0.006,0.002,0.002,0,0,0.002,0.002,0.012,0,0,0,0,0.002,0.004,0.004,0.28,0.028,0,0,0.004
119,0.032,0,0,0.002,0.01,0,0,0.03,0.018,0.008,0.006,0.014,0.004,0.002,0.014,0,0.006,0,0.372,0,0.024,0,0,0,0.002,0.002,0.004,0,0,0,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0.01,0,0.008,0,0,0.034,0.168,0,0,0,0.026,0.02,0.008,0,0,0.002,0,0.018,0.046,0.01,0.004,0,0.002,0,0,0.008,0.01,0.016,0.008,0,0,0,0.01,0,0,0,0.002,0.03,0,0,0,0.026,0,0.004,0,0,0.04,0.002,0.038,0.024,0.01,0.006,0,0.002,0,0
121,0.004,0,0.008,0.004,0,0,0.004,0.044,0.006,0,0.002,0.012,0.026,0.01,0,0.002,0,0.15,0,0.01,0.008,0.004,0,0,0,0,0.002,0,0,0.002,0.002,0,0,0,0,0,0.008,0.002,0.002,0.004,0,0.018,0,0.004,0.004,0.042,0,0.002,0.116,0.012,0.006,0,0.026,0.002,0.002,0,0,0,0.002,0,0.014,0,0.014,0,0,0.004,0,0.002,0.004,0.014,0,0.002,0,0.012,0,0.002,0,0,0,0.018,0,0.028,0,0,0,0.016,0.072,0,0,0.002,0.002,0.01,0.004,0,0.008,0.054,0.002,0,0.012
123,0,0.002,0.004,0,0.006,0.426,0.004,0,0.002,0,0.004,0,0.002,0,0.002,0.002,0.008,0,0,0.004,0,0.016,0,0,0,0.002,0.012,0,0.002,0,0.002,0.014,0,0.004,0,0,0,0,0,0,0,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0.004,0.004,0,0,0,0.002,0,0,0,0.042,0,0.002,0.004,0.002,0,0,0.002,0.032,0.008,0,0,0,0,0,0.006,0,0.01,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0.002,0.002
125,0,0,0,0.002,0,0,0,0,0,0,0.002,0,0.01,0,0,0,0,0,0.002,0,0.002,0,0,0,0,0,0.002,0,0,0.008,0.002,0,0,0.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0.02,0.006,0.384,0,0,0,0,0,0,0.002,0,0,0.008,0,0,0.002,0.004,0,0,0,0,0,0,0,0,0,0,0.006,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126,0.004,0,0,0.02,0,0,0,0.006,0.02,0,0.012,0.004,0.01,0,0.002,0,0.004,0.002,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0.002,0,0,0,0,0.016,0.01,0,0,0.004,0,0,0.022,0.008,0.002,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0,0,0.002,0,0,0,0,0,0,0,0.586,0.014,0,0,0.01
128,0,0.024,0,0,0,0.002,0,0.002,0.062,0.018,0,0.038,0.016,0.006,0.326,0,0.018,0,0.004,0,0.03,0,0.008,0.004,0.004,0,0.004,0,0,0,0,0,0,0.002,0,0.01,0,0,0,0,0,0.004,0,0,0.002,0,0,0,0.004,0.01,0,0,0,0,0,0.004,0,0,0,0.002,0,0,0.002,0,0,0.004,0,0,0,0,0,0.006,0,0.002,0,0,0,0,0.008,0.002,0.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0.006,0,0,0.002
131,0,0,0,0.014,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0.04,0,0.002,0,0,0,0,0.008,0,0.024,0.002,0.004,0.01,0,0,0,0,0.006,0,0.006,0,0,0,0.008,0.01,0.002,0.036,0,0,0,0.016,0,0.002,0,0,0,0.002,0,0.122,0,0.008,0,0.002,0.296,0,0,0,0.006,0,0.014,0,0.002,0,0.028,0,0.002
135,0,0,0,0,0,0,0,0.006,0.002,0,0,0.006,0,0,0.002,0.004,0,0.002,0.004,0,0,0,0.002,0.006,0.002,0.008,0,0.008,0.022,0.006,0,0,0.002,0.002,0.002,0,0.002,0,0,0.002,0,0,0,0,0,0,0,0,0.004,0.006,0,0,0.002,0.004,0.002,0.004,0,0.002,0,0,0.108,0,0.284,0,0,0,0.008,0,0.002,0.008,0,0,0,0.002,0,0,0,0,0,0.006,0,0,0,0,0,0,0.004,0,0,0,0,0.004,0.008,0,0,0.002,0.002,0,0.018
136,0,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,0.014,0,0,0,0,0,0,0.028,0,0,0.012,0,0,0.004,0.02,0,0,0.006,0.66,0,0.004,0,0.002,0.008,0,0.004,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0.016,0.012,0,0,0,0,0.002,0,0.008,0,0,0.008,0,0.006,0,0,0.01,0.002,0,0,0,0,0,0,0,0.016,0.004,0,0,0,0,0,0,0,0,0,0.002,0,0.002,0,0,0,0,0,0
137,0,0.004,0,0.004,0,0.002,0.004,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0.004,0,0.006,0.002,0,0.002,0.004,0,0,0,0,0.026,0.028,0.018,0,0,0,0,0,0,0,0,0,0,0.008,0.01,0.04,0,0,0,0,0.278,0,0,0,0.012,0.084,0,0,0,0.008,0.004,0,0,0.032,0,0,0,0.002,0.012,0,0,0.002,0,0.014,0.03,0,0.002,0.014,0.016,0.006,0,0,0,0.014,0,0,0,0.024,0,0.004,0,0,0,0,0,0,0,0
138,0,0.032,0.002,0.002,0.002,0,0,0,0,0.008,0.01,0,0.008,0.1,0.002,0.002,0,0,0.002,0.038,0.034,0,0,0.016,0,0,0.008,0,0.002,0.002,0,0,0,0.002,0,0.002,0,0,0,0,0,0.008,0,0,0,0,0,0.004,0.012,0,0.006,0,0.008,0.048,0.02,0.076,0,0,0,0,0,0,0,0,0,0.07,0,0,0.008,0.01,0.002,0,0,0.002,0,0,0,0,0,0,0.002,0,0,0,0.002,0.012,0.002,0,0,0,0,0.002,0,0.006,0,0,0,0,0.324
141,0,0,0,0,0.004,0,0,0.002,0,0,0.014,0,0,0,0,0,0,0,0.002,0,0,0.006,0.018,0.006,0,0.004,0,0.002,0.022,0.026,0,0,0,0.012,0,0.004,0,0,0.002,0.004,0.002,0,0.014,0.002,0,0,0.046,0,0.002,0.006,0,0.038,0,0.01,0.006,0.008,0.024,0,0,0,0,0,0.022,0.01,0.018,0.002,0.006,0.002,0.01,0,0.018,0,0.026,0.014,0.006,0.038,0,0.002,0.004,0,0.002,0,0,0.002,0,0,0.004,0.002,0.744,0,0,0.002,0.006,0.002,0,0,0.002,0,0
144,0,0.008,0,0.004,0,0.002,0,0,0,0,0.006,0,0.004,0,0.002,0,0.006,0,0,0,0.008,0.004,0,0.002,0,0,0.042,0.002,0.006,0,0,0,0,0.008,0,0.004,0,0,0.002,0,0,0,0,0,0,0,0.028,0,0,0.004,0.004,0.038,0,0.046,0.008,0.03,0.456,0,0,0,0,0,0.002,0.002,0.008,0.004,0,0,0,0,0.002,0,0.002,0,0.064,0.01,0,0.004,0.026,0.002,0.004,0,0,0.02,0,0.002,0.006,0,0.016,0,0,0.006,0.004,0.006,0,0,0.002,0.008,0.022
147,0.002,0.034,0.002,0.01,0,0.008,0,0,0,0,0.004,0,0,0,0,0.032,0.018,0,0,0,0,0.564,0.002,0.008,0,0.014,0,0.01,0,0.01,0,0.03,0.006,0,0,0,0,0,0.002,0.01,0,0.006,0.002,0,0.01,0,0.002,0,0,0,0.002,0,0,0,0.002,0.004,0,0,0,0,0,0.006,0.002,0,0.076,0.01,0.004,0.002,0.014,0,0.002,0,0.032,0,0,0.002,0,0.068,0,0.002,0,0,0,0.028,0.01,0,0,0,0,0,0.01,0,0,0,0,0,0.008,0.028,0.026
150,0,0,0,0.004,0,0.014,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0.004,0,0,0.004,0.002,0.002,0,0.002,0.004,0,0,0,0,0,0.04,0,0.004,0.002,0.006,0.022,0,0,0,0.002,0,0,0,0,0,0,0.004,0,0,0,0,0,0,0,0,0.482,0.002,0,0,0.052,0,0,0,0.002,0,0,0.02,0.014,0.002,0.002,0,0,0,0,0,0.002,0.008,0.002,0,0,0,0,0,0.006,0,0,0.006,0,0,0,0,0,0,0,0
151,0.02,0,0,0,0,0,0,0,0,0,0,0,0.006,0,0,0,0,0.002,0.002,0,0.056,0,0.002,0.002,0.002,0.004,0.002,0,0.008,0.006,0,0,0.008,0.01,0,0.002,0,0.004,0.002,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0.006,0.058,0.026,0,0,0,0.002,0,0,0,0,0,0.468,0,0.002,0.004,0.002,0.002,0,0,0,0,0,0,0,0,0.008,0,0,0,0,0.006,0,0,0,0,0,0.002,0.002,0,0,0,0,0,0,0
154,0,0,0,0,0.002,0,0,0.05,0.048,0.004,0,0.372,0.024,0.004,0.036,0,0.004,0.002,0.004,0,0.006,0,0.002,0,0,0,0.002,0,0.006,0.002,0,0,0,0,0,0,0,0,0,0,0,0.006,0,0.004,0,0,0,0,0.046,0.02,0,0,0.016,0.002,0,0,0,0,0,0,0,0,0,0,0,0.006,0,0,0.002,0.004,0.004,0.014,0,0.006,0,0,0,0,0,0.012,0.006,0,0,0,0,0,0.006,0,0,0.002,0,0,0.022,0,0.004,0.01,0.002,0,0.004
156,0.02,0.016,0,0.01,0,0,0,0.014,0.022,0.004,0,0.044,0.026,0.008,0.006,0.01,0.006,0.042,0,0.006,0.018,0.002,0,0.002,0,0,0,0,0,0.002,0,0.004,0,0,0.002,0,0,0,0.016,0,0,0.038,0,0.004,0,0.03,0,0.024,0.446,0.034,0.002,0,0,0,0.002,0.002,0,0.002,0,0,0,0,0.002,0.004,0,0,0,0.004,0.018,0.018,0,0.026,0,0.006,0,0,0,0,0,0.016,0,0.002,0,0,0.002,0.004,0.014,0,0,0.008,0.002,0.01,0.006,0,0.03,0.036,0.012,0,0.04
157,0.008,0,0.002,0,0,0.564,0,0,0,0.004,0,0,0,0,0,0,0.004,0,0,0,0.008,0.002,0.004,0.002,0,0.004,0.004,0.004,0.012,0,0,0,0,0.002,0,0.004,0,0,0,0,0,0,0.002,0,0,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0.002,0,0.002,0,0.002,0,0.006,0.014,0,0,0,0.016,0.014,0.068,0,0,0,0.03,0.004,0.002,0,0.002,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0.008,0
158,0,0.008,0,0,0,0,0,0,0.004,0.004,0,0.042,0.006,0.656,0.018,0.002,0,0.014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008,0,0.002,0,0,0,0,0,0.002,0,0,0.012,0,0,0,0.004,0,0,0,0.002,0.004,0,0,0,0,0,0,0,0,0.006,0,0,0.006,0.002,0,0,0,0,0.002,0,0.004,0,0,0,0,0,0,0.004,0,0,0,0.002,0,0,0,0,0,0,0.006,0,0.002,0.002,0.006,0,0,0
159,0.008,0.026,0,0,0.74,0.002,0,0.002,0.014,0.02,0.008,0.02,0,0.002,0.02,0.022,0.018,0,0.002,0,0.03,0,0.002,0.03,0,0.01,0.006,0,0,0.004,0,0,0.004,0.002,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0,0.004,0.008,0,0,0,0.002,0.042,0,0,0,0,0,0,0.012,0,0.002,0,0,0.004,0,0,0,0.002,0,0.012,0,0.006,0.002,0,0.006,0,0,0.002,0,0,0,0.008,0.004,0,0,0,0.002,0,0.002,0,0,0,0.004,0,0,0.002
161,0,0.01,0,0.002,0.008,0.004,0,0.002,0,0,0,0,0.004,0,0,0,0.002,0,0,0,0.006,0,0.002,0.014,0.002,0,0.002,0,0,0.008,0,0,0,0.008,0.002,0,0,0,0.004,0,0,0.002,0.002,0,0,0.002,0,0,0,0,0.002,0,0,0.02,0.386,0.03,0,0,0,0,0,0,0.002,0.002,0,0.016,0,0,0.006,0.01,0.002,0,0,0,0,0,0,0,0,0.006,0,0,0,0,0,0.002,0,0,0,0,0.002,0,0,0,0,0,0,0,0.016
162,0,0,0.036,0,0,0.006,0.008,0,0,0,0,0,0.002,0,0,0.016,0,0.002,0,0.004,0,0.002,0.008,0.002,0,0.002,0,0,0.008,0.01,0,0,0.006,0.006,0.038,0,0,0.046,0.048,0.022,0.06,0,0.004,0,0.052,0.002,0,0.002,0,0,0.004,0,0,0,0,0,0,0.572,0.004,0.004,0,0,0.006,0.006,0,0,0.002,0.008,0,0.002,0,0,0.002,0,0,0,0.014,0,0,0.002,0,0,0.006,0,0.004,0,0,0.01,0,0.002,0.004,0,0,0,0,0,0.004,0,0
170,0,0,0.002,0.002,0,0,0,0.01,0,0,0,0.006,0.004,0,0,0.004,0,0,0.006,0,0.004,0,0.074,0.084,0.034,0.006,0,0,0.042,0.46,0.004,0.004,0,0.024,0.008,0,0,0.026,0.004,0.01,0,0,0,0.008,0,0.004,0,0,0.006,0.004,0,0.002,0.002,0,0.01,0.038,0,0,0,0,0.002,0.014,0.002,0,0.002,0.004,0,0.006,0.006,0.004,0.022,0.004,0,0.004,0,0,0,0,0,0.09,0,0.006,0,0,0.004,0,0.002,0,0,0,0.008,0,0.036,0,0,0,0.002,0,0.004
172,0,0.002,0,0,0.002,0,0,0.388,0.018,0,0.002,0.02,0.02,0.006,0.004,0,0,0.058,0.002,0,0.014,0,0,0,0.014,0,0.044,0,0.002,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0.008,0.006,0,0,0.02,0.044,0,0,0,0,0,0.002,0,0.01,0.002,0,0.02,0,0.032,0,0,0.002,0,0,0,0.002,0,0.002,0,0.006,0,0,0,0,0,0.024,0,0.004,0,0,0.004,0,0.014,0,0,0.004,0,0.026,0,0,0.016,0.008,0,0,0
174,0,0,0,0.004,0,0.002,0,0.002,0,0,0.006,0.004,0.002,0,0,0,0.006,0,0,0,0,0.048,0.002,0,0,0.004,0.004,0.004,0,0,0,0.304,0.016,0.002,0.002,0,0.002,0,0,0,0,0.012,0.002,0,0.006,0.016,0,0,0,0,0,0,0.002,0,0,0,0,0,0,0,0.004,0,0.008,0,0,0,0.02,0.002,0.022,0.002,0,0,0.004,0.018,0,0,0,0.004,0,0.012,0,0.006,0,0.004,0.002,0,0,0,0,0,0,0,0.002,0,0,0,0.002,0.006,0
176,0.012,0.018,0,0.124,0,0,0,0.004,0.004,0,0.008,0.004,0.006,0.002,0,0.002,0.006,0.002,0,0.004,0,0.008,0,0,0,0,0,0,0,0,0,0.004,0.002,0,0,0,0,0,0,0,0,0.006,0,0.016,0.004,0.006,0,0,0.04,0.004,0.018,0,0.004,0.004,0.002,0.006,0,0,0,0,0.008,0,0.002,0,0.002,0.004,0.006,0,0.018,0.022,0,0.002,0,0,0,0,0,0,0,0.006,0,0.006,0,0,0,0,0.006,0,0,0,0.004,0.006,0,0.002,0.01,0.002,0.016,0,0.456
177,0,0.002,0,0,0.002,0,0,0.01,0,0,0.17,0.008,0,0.018,0,0,0,0,0.012,0,0,0,0,0,0,0,0.002,0,0.002,0.004,0,0.002,0.006,0.004,0,0.034,0,0,0,0,0,0,0.008,0.002,0.03,0.012,0.01,0,0,0.016,0,0.008,0.006,0.036,0,0.002,0,0,0,0,0.012,0.002,0,0,0.002,0.014,0.006,0.002,0.012,0.002,0.016,0,0,0.022,0,0,0,0,0,0.002,0.054,0.022,0,0,0.002,0,0,0,0,0,0.008,0.046,0.49,0.142,0,0,0,0.002,0.024
180,0.004,0.008,0,0.004,0.002,0.038,0,0.016,0.008,0,0.002,0,0.006,0.004,0,0,0.014,0.006,0,0.006,0.028,0.016,0,0,0,0.004,0.06,0.014,0,0,0,0.082,0.046,0.002,0.026,0.004,0.01,0.002,0.006,0.002,0,0.02,0.052,0,0.014,0.032,0,0.002,0.016,0.004,0.02,0,0,0,0.004,0.01,0,0,0.016,0.022,0.004,0,0,0.004,0,0,0.028,0,0.024,0.006,0,0.002,0.01,0,0,0.002,0.014,0.002,0,0.014,0.012,0,0,0.032,0.176,0,0,0.004,0,0.002,0.006,0.002,0,0,0.088,0.016,0.002,0.002,0.006
181,0,0,0,0,0,0,0,0.002,0,0,0,0,0,0,0,0.004,0,0,0,0,0.002,0,0.086,0.028,0,0.382,0,0,0.004,0.002,0,0,0.004,0,0,0,0,0,0,0,0,0,0,0,0.004,0,0,0,0,0,0,0,0.002,0,0.004,0,0,0,0,0,0,0,0.022,0,0,0.004,0.004,0.02,0,0,0.002,0,0.006,0,0,0,0,0,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0,0,0.004
182,0,0,0,0.008,0.006,0,0,0,0.002,0.002,0.508,0.002,0.008,0,0.004,0.002,0.002,0,0.004,0,0.008,0.006,0,0,0,0,0.002,0.002,0,0,0,0.002,0,0,0,0.002,0,0,0,0,0,0.002,0,0,0.008,0,0,0,0.004,0.01,0,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012,0,0,0,0.01,0,0,0,0,0,0.002,0.002,0.002,0,0.002,0,0,0.004,0,0,0,0.002,0,0.006,0,0.002,0,0,0,0
184,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0.002,0.004,0.018,0,0.01,0,0.004,0.006,0.026,0.004,0,0,0.006,0.004,0,0,0.002,0.006,0,0,0,0.018,0.004,0.002,0,0,0,0,0.002,0,0,0,0,0.004,0.008,0,0,0,0,0,0.418,0.006,0,0,0,0,0.004,0.068,0.034,0,0,0.002,0.012,0,0,0,0.004,0,0.01,0,0,0,0,0.002,0,0.002,0,0,0,0.012,0,0,0,0,0,0.02,0.002,0
185,0,0,0.004,0.034,0,0,0,0.004,0,0,0.004,0,0.006,0,0,0,0,0.024,0,0,0,0.002,0.002,0.002,0.002,0.008,0.006,0.034,0,0,0,0.004,0.004,0,0.002,0,0.002,0,0,0,0,0,0.01,0.43,0.022,0.002,0,0,0,0.026,0.004,0,0,0,0,0,0,0,0,0.004,0.078,0,0.006,0.004,0,0.006,0,0.018,0.002,0.004,0.002,0.008,0,0.032,0,0,0,0.002,0,0,0,0.03,0,0,0.002,0.032,0.036,0.004,0,0,0.008,0.02,0.016,0,0.002,0.026,0.08,0.032,0
187,0.002,0.008,0.002,0.036,0.002,0,0.004,0,0,0,0,0,0.054,0,0,0.002,0,0.004,0,0.066,0,0,0,0,0.002,0.002,0,0,0.002,0,0.002,0,0,0,0.016,0,0.008,0.006,0.002,0.002,0.012,0.006,0,0.006,0,0.014,0,0.046,0.004,0,0.016,0,0,0.002,0,0,0,0,0.006,0.004,0,0,0,0.006,0,0.052,0,0.006,0.02,0.01,0.002,0,0,0.02,0,0.01,0.05,0,0,0.004,0,0.004,0.006,0,0,0.438,0.004,0.058,0,0.034,0.002,0.002,0,0,0.008,0.006,0.024,0,0.032
191,0.002,0,0.002,0,0.002,0.002,0,0.006,0,0.008,0,0,0,0,0,0.018,0,0,0.048,0,0.006,0.004,0.044,0.084,0.274,0.012,0.004,0.002,0.062,0.096,0,0,0,0.016,0,0,0,0.006,0.016,0,0,0,0,0.018,0,0,0,0,0.01,0.01,0,0,0,0,0.008,0,0,0,0,0.046,0.004,0.036,0.02,0.002,0,0.014,0,0.016,0,0.006,0.112,0.05,0.006,0.012,0,0.006,0,0.004,0,0.008,0.002,0.002,0,0,0,0,0.016,0,0.054,0,0.016,0.002,0.006,0,0,0.006,0.004,0.004,0.004
192,0.002,0.43,0,0.002,0.022,0.004,0,0.004,0.058,0,0.014,0.004,0.012,0,0.014,0.002,0.068,0,0,0,0.024,0,0,0,0,0,0.006,0,0,0,0,0,0.01,0,0,0.002,0,0,0,0.002,0,0.022,0,0,0,0,0,0,0.018,0.008,0,0,0,0,0.004,0,0,0,0,0,0,0,0.002,0.002,0,0.012,0.014,0,0,0.002,0,0.002,0,0.006,0,0.002,0,0.002,0,0.006,0,0,0,0,0.002,0,0,0,0,0,0.004,0,0.002,0,0.002,0.004,0,0.002,0.08
193,0,0,0.374,0.002,0,0.004,0.002,0.002,0,0,0.002,0.002,0,0,0,0,0,0,0,0.004,0,0.014,0,0,0.004,0,0,0.006,0.006,0.004,0.002,0.01,0.004,0.004,0.004,0.002,0.002,0.002,0.002,0.004,0.004,0.002,0.028,0.018,0.004,0.026,0,0,0,0,0.006,0,0,0,0,0.002,0,0,0,0.002,0.006,0.002,0,0,0,0,0,0.002,0.056,0.01,0,0,0.004,0.042,0,0,0.002,0,0,0.012,0,0.002,0.002,0,0.002,0.006,0.006,0.01,0,0,0,0,0.002,0,0.002,0.002,0.01,0,0
195,0.002,0,0.006,0,0,0,0,0.002,0,0.016,0,0,0.002,0,0,0.002,0,0,0,0,0.006,0.026,0.012,0.262,0.088,0.034,0,0.002,0.026,0.012,0,0,0,0,0.016,0,0,0.002,0.056,0.012,0,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0.012,0.002,0,0,0,0.004,0.042,0.02,0.016,0,0,0.004,0,0,0.008,0.006,0.01,0.002,0,0.006,0,0.002,0,0,0,0.014,0,0.002,0,0,0,0,0.002,0,0,0,0.004,0,0,0,0,0,0.006,0.002,0
