id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
104,0.002,0.002,0,0.006,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0,0,0,0.002,0,0,0.002,0.002,0,0.002,0.004,0,0.008,0.482,0,0.002,0,0.002,0,0,0,0,0,0.004,0,0.01,0,0,0,0,0,0.004,0,0.002,0,0,0.004,0,0,0,0,0.002,0,0.002,0.002,0.03,0,0.002,0,0.008,0.008,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.01,0,0,0,0,0,0,0,0.002,0,0,0,0.002,0,0.004
105,0.022,0.024,0,0,0,0,0,0.004,0.492,0,0,0.01,0.012,0,0.008,0,0.012,0,0.002,0,0.004,0,0,0,0,0.002,0.004,0,0,0,0,0.004,0.002,0,0,0,0,0,0,0,0,0.006,0,0,0.002,0,0,0,0.016,0,0,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0.004,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0.002,0.002,0,0,0,0,0,0.002,0,0,0,0,0,0,0,0.002,0.038,0,0,0.002
110,0.034,0.06,0,0,0.034,0.012,0,0.002,0.004,0.856,0.006,0.01,0.002,0.014,0.014,0.022,0.08,0,0.002,0.016,0.016,0.004,0,0.014,0.01,0.002,0.012,0.002,0.002,0.004,0,0,0,0.002,0,0.002,0,0,0.016,0,0,0.018,0,0,0.002,0,0,0.022,0.042,0.008,0,0,0,0,0.012,0.002,0,0,0,0,0.044,0,0,0.002,0,0.012,0.004,0.002,0.004,0,0,0.026,0.004,0,0,0.018,0,0.008,0.008,0,0.002,0,0,0,0.004,0.01,0,0,0,0.002,0,0.002,0,0.004,0.002,0.004,0,0,0.006
111,0.008,0.008,0,0.004,0,0,0,0,0.01,0,0,0.002,0,0,0.008,0.002,0.002,0,0,0,0,0,0.002,0,0,0,0,0,0.002,0,0.002,0,0,0,0,0.006,0,0.002,0,0,0,0,0.002,0.04,0,0,0,0.002,0.01,0.006,0,0,0,0,0.002,0,0,0,0,0.01,0,0.002,0,0.066,0,0,0,0.004,0.004,0.026,0,0.488,0,0.006,0,0,0,0,0,0.016,0.034,0,0.006,0,0.002,0,0.014,0,0,0,0,0.006,0.002,0,0.004,0.002,0.008,0,0.002
112,0,0.002,0,0,0.002,0.004,0,0,0,0,0.002,0,0,0.002,0,0,0,0,0.006,0,0.002,0.012,0.036,0.036,0.004,0.018,0.01,0,0.004,0.008,0,0.004,0,0.012,0,0.056,0,0.002,0.01,0,0,0,0.004,0.008,0,0,0.016,0,0,0.004,0,0.002,0.004,0.004,0.038,0.012,0.014,0,0,0.012,0,0.006,0,0.004,0.034,0.01,0.002,0.008,0.002,0.006,0.49,0.026,0.036,0.002,0.028,0.01,0,0.028,0.002,0.004,0.054,0,0,0.006,0.002,0,0,0,0.07,0,0.002,0.006,0.014,0.068,0,0,0.004,0,0.02
113,0,0,0.06,0.018,0,0.004,0.004,0,0,0,0,0,0,0,0,0.038,0,0,0,0.002,0,0,0,0.022,0,0.016,0,0.002,0.054,0.092,0,0,0.006,0,0.016,0,0.006,0.062,0.398,0.056,0.002,0.004,0.008,0.004,0,0,0,0,0.002,0,0.046,0,0,0,0.016,0.012,0,0,0,0,0,0.014,0.004,0,0,0,0,0.004,0.012,0.018,0.004,0,0.008,0,0,0,0,0,0,0.006,0,0.006,0,0,0,0.01,0,0,0,0,0.024,0,0,0,0.006,0.002,0.044,0,0
114,0.002,0,0.002,0.002,0.002,0,0,0,0,0,0,0.002,0.016,0,0,0.002,0,0,0,0,0.042,0.012,0.028,0.496,0.014,0.098,0,0,0.014,0.016,0,0,0,0,0.014,0,0,0.004,0.02,0.012,0.002,0,0,0.002,0,0,0,0,0,0.002,0,0,0,0,0.008,0.002,0,0,0,0,0.002,0.03,0.002,0,0,0.016,0,0,0.004,0,0.012,0,0,0.002,0,0,0,0,0,0.008,0,0.006,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0,0.006,0,0
117,0.002,0.01,0,0.04,0,0,0,0.004,0.02,0,0,0.01,0,0.01,0.008,0.002,0.004,0.008,0.002,0.008,0.004,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0.002,0,0.006,0,0,0,0,0.008,0.004,0.004,0,0.006,0,0,0.008,0.014,0.002,0,0.004,0,0,0,0,0.002,0,0.002,0.004,0,0,0.002,0,0,0,0,0,0.002,0,0,0,0.034,0,0,0,0,0,0.012,0.002,0.004,0,0,0.006,0,0.01,0.002,0,0.006,0,0,0.002,0.002,0.316,0.024,0.006,0,0
119,0.024,0,0,0.004,0.006,0,0,0.034,0.01,0.004,0.01,0.008,0.006,0.004,0.014,0.002,0.002,0.002,0.38,0,0.028,0,0,0,0,0,0.006,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0.006,0,0.008,0,0,0.02,0.186,0,0,0.004,0.03,0.03,0.01,0,0,0.008,0,0.018,0.04,0.008,0.004,0,0,0,0,0.004,0.008,0.012,0.006,0,0,0,0.004,0,0,0,0,0.026,0,0,0,0.032,0,0.002,0,0,0.03,0,0.02,0.018,0.014,0.004,0.002,0.002,0,0
121,0.002,0.002,0.008,0.002,0,0,0.004,0.034,0.004,0,0.006,0.012,0.024,0.022,0,0,0,0.172,0,0.006,0.004,0,0,0,0,0.002,0.002,0,0,0,0.004,0,0,0,0.004,0,0.006,0,0.002,0,0,0.02,0,0.004,0.002,0.046,0,0.012,0.114,0.038,0.006,0,0.024,0,0,0.004,0,0.002,0,0.002,0.008,0,0.038,0,0,0.004,0,0,0,0.004,0,0,0,0.024,0,0.002,0,0,0,0.01,0,0.028,0,0,0.002,0.014,0.086,0,0,0.002,0,0.026,0.006,0,0.012,0.026,0.004,0,0.014
123,0,0.002,0.006,0,0.004,0.396,0.006,0,0,0,0.006,0,0,0,0,0.002,0.01,0,0,0,0,0.01,0.002,0,0,0,0.012,0,0.006,0,0,0.01,0.002,0,0.002,0.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0,0,0,0.006,0,0,0,0.04,0,0,0.004,0.002,0,0.002,0,0.032,0.014,0,0,0,0,0,0.01,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0.006
125,0,0,0,0.006,0.002,0,0,0,0,0,0.002,0.002,0.002,0,0,0.002,0,0,0,0,0,0.002,0.004,0,0,0,0,0,0.002,0.002,0,0,0.002,0.002,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0,0,0,0.006,0,0,0.022,0.01,0.35,0,0,0,0,0,0,0,0,0,0.004,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0.004,0.002,0,0.002,0.002,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0.002
126,0.002,0,0,0.016,0,0,0,0.006,0.018,0,0.006,0.002,0,0.002,0,0.002,0.002,0,0,0.002,0,0.002,0,0,0,0,0.002,0,0,0,0,0.002,0,0,0.002,0,0,0,0,0,0,0.016,0,0,0,0.006,0,0,0.016,0.016,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0.002,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0.574,0.022,0,0,0.01
128,0,0.014,0,0.002,0.002,0,0.002,0.006,0.028,0.01,0.002,0.042,0.01,0.004,0.294,0.002,0.012,0,0.002,0,0.026,0,0.004,0,0,0,0,0,0.002,0,0,0,0.002,0,0,0.004,0,0,0,0,0,0.002,0,0,0,0,0,0,0.002,0.014,0,0,0,0,0.004,0.002,0,0,0,0,0,0,0,0.002,0,0.01,0,0,0,0,0.002,0.002,0,0,0,0,0,0,0.006,0.01,0.002,0,0.004,0.002,0.002,0,0,0,0,0.002,0,0,0,0.002,0.002,0.01,0,0,0.002
131,0,0,0,0.016,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0.006,0,0,0,0,0,0,0.002,0,0.026,0,0.004,0,0.002,0.002,0.004,0.008,0,0.026,0.01,0,0.012,0,0,0,0,0.004,0,0.002,0,0,0.002,0.002,0.008,0.004,0.026,0,0,0,0.016,0,0.002,0.002,0,0,0,0,0.134,0,0.014,0,0.006,0.326,0.002,0,0,0.002,0,0.01,0,0,0,0.028,0,0.002
135,0,0,0,0,0,0,0,0.008,0,0,0,0,0.002,0,0,0.002,0,0.002,0.01,0,0,0,0.01,0.006,0,0.006,0,0.002,0.022,0.004,0,0,0,0,0,0,0.002,0,0,0.006,0,0.002,0,0,0,0.002,0,0,0,0.012,0.004,0,0.002,0.002,0.002,0.002,0,0,0,0,0.108,0,0.272,0,0,0.002,0.02,0.002,0.004,0.002,0.006,0,0,0.002,0,0,0,0,0,0.002,0,0.002,0,0,0,0,0.006,0,0,0,0,0,0.008,0,0,0,0.002,0,0.008
136,0,0,0,0,0.006,0.002,0,0,0,0,0,0,0,0.002,0,0.006,0,0,0.002,0,0.002,0,0.02,0.006,0,0.008,0,0,0.004,0.018,0,0,0.004,0.664,0,0.004,0.004,0,0.004,0,0.004,0,0,0,0,0.002,0,0,0,0.002,0.004,0,0,0,0.006,0.026,0,0,0,0,0.004,0,0.008,0,0,0.006,0,0.002,0,0,0.008,0,0,0,0,0,0,0,0,0.006,0.008,0,0,0,0.002,0,0,0,0,0,0.002,0,0.002,0,0,0,0,0,0.002
137,0,0.006,0,0.002,0,0,0.002,0,0,0,0.01,0.002,0,0.002,0,0,0,0,0,0,0,0.004,0,0.002,0,0,0.004,0,0.002,0,0,0.028,0.022,0.006,0,0.002,0.002,0,0,0,0,0,0,0.002,0.004,0.008,0.036,0,0,0,0.002,0.266,0,0,0.004,0.014,0.062,0,0,0,0,0,0,0,0.018,0.002,0,0,0,0.004,0.002,0,0.008,0,0.01,0.008,0,0.008,0.02,0.016,0.002,0,0,0.004,0.006,0,0,0,0.03,0,0,0,0,0,0,0,0,0,0
138,0.004,0.036,0,0.008,0.004,0,0,0,0.002,0.016,0.006,0.002,0.02,0.096,0,0.002,0,0,0,0.052,0.054,0,0,0.014,0,0,0.008,0,0,0.006,0,0,0,0,0,0,0,0,0,0,0,0.004,0,0,0,0,0,0.002,0.002,0.004,0.002,0,0.004,0.046,0.046,0.062,0,0,0,0,0,0.006,0,0,0,0.076,0,0,0.012,0.006,0.002,0,0,0,0.002,0,0,0,0,0,0.004,0,0,0,0.014,0.018,0.002,0,0,0,0,0.008,0,0.004,0,0.002,0,0,0.344
141,0,0,0,0,0.002,0.002,0,0.002,0,0,0.008,0,0,0,0,0.006,0,0,0,0,0,0.016,0.006,0.002,0,0.012,0.002,0,0.004,0.032,0,0,0.002,0.02,0,0,0,0.002,0,0,0,0,0.016,0.002,0,0,0.042,0,0,0.006,0,0.046,0,0.01,0.002,0.008,0.04,0,0,0.002,0,0.002,0.014,0.006,0.016,0,0.002,0.002,0.022,0.008,0.01,0.002,0.04,0.016,0.004,0.018,0,0,0.012,0,0.002,0,0,0.004,0,0,0.002,0,0.766,0,0,0,0.01,0.002,0,0,0,0.002,0.002
144,0,0.002,0,0,0,0.002,0,0,0,0.004,0.004,0,0.008,0,0.002,0,0.006,0,0.002,0,0.002,0.008,0.004,0.002,0,0,0.028,0,0,0,0,0.002,0,0.008,0,0,0,0,0,0,0,0.002,0,0,0,0,0.02,0,0,0.002,0,0.026,0,0.034,0.02,0.016,0.424,0,0,0,0,0.002,0,0.002,0.016,0.002,0.002,0,0,0.002,0.008,0,0.004,0,0.048,0.012,0,0.004,0.022,0,0.01,0.002,0,0.02,0.002,0.002,0,0,0.018,0,0.002,0.012,0,0.002,0,0,0.002,0.008,0.02
147,0,0.048,0.004,0.016,0.01,0.014,0,0,0,0,0.016,0,0.002,0,0,0.026,0.006,0,0,0,0,0.584,0.006,0.006,0.004,0.012,0,0.008,0.002,0.008,0,0.034,0.008,0.002,0,0.002,0,0.004,0.002,0.006,0,0.014,0,0.002,0.006,0,0,0,0,0,0.002,0,0,0,0.01,0,0,0,0,0,0,0.006,0,0,0.076,0.006,0,0,0.014,0,0,0,0.036,0,0,0,0,0.054,0,0.004,0,0.004,0,0.026,0.012,0,0,0,0,0,0.006,0,0,0,0.002,0,0,0.036,0.028
150,0.004,0,0.002,0.002,0,0.004,0,0,0,0,0,0.002,0.002,0,0,0,0,0,0,0.002,0,0,0,0.006,0,0,0,0,0.004,0,0,0,0,0,0.046,0,0.002,0.008,0.004,0.014,0,0.002,0,0.002,0,0,0,0,0,0,0.004,0,0,0,0.002,0,0,0,0,0.448,0,0.004,0,0.044,0,0.002,0.002,0,0,0.01,0.008,0.028,0.004,0,0,0,0.002,0,0,0.004,0.006,0,0.002,0,0,0.002,0.002,0.004,0,0,0,0.002,0,0,0.002,0,0.004,0,0
151,0.018,0,0,0.002,0,0,0,0.002,0,0,0.006,0.004,0.004,0,0,0,0,0,0,0,0.058,0,0,0,0.002,0.002,0.002,0,0.008,0.01,0,0,0.008,0.006,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0.002,0.056,0.014,0,0,0,0.002,0.002,0,0,0,0,0.402,0,0,0.012,0.002,0.006,0,0,0,0,0,0,0,0,0.018,0.002,0,0,0,0.004,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0.002
154,0,0,0,0,0.002,0,0,0.088,0.024,0.002,0.002,0.392,0.022,0.006,0.026,0,0,0.008,0.014,0,0.012,0,0.004,0,0,0,0.002,0,0.008,0.004,0,0,0,0.002,0,0,0,0,0,0,0,0.002,0,0.006,0,0,0,0,0.02,0.014,0,0,0.014,0.004,0,0,0,0,0,0,0,0,0.004,0.002,0,0.004,0,0,0.002,0.004,0.012,0.014,0,0.012,0,0,0,0,0,0.01,0.006,0,0,0,0,0,0.004,0,0,0.004,0,0.002,0.02,0,0.004,0.006,0,0,0.002
156,0.012,0.014,0,0.012,0.002,0,0,0.012,0.03,0.002,0,0.044,0.026,0.01,0.012,0.002,0.006,0.028,0,0.008,0.022,0.008,0,0.004,0,0.002,0.002,0,0,0.004,0,0.008,0,0.002,0,0,0,0,0.01,0,0,0.052,0,0.002,0,0.042,0,0.014,0.43,0.054,0,0,0,0.002,0.006,0.004,0,0.002,0,0,0.002,0,0,0.004,0,0,0,0.002,0.02,0.02,0,0.028,0,0.002,0.002,0,0,0,0,0.02,0,0,0,0,0.008,0.004,0.018,0,0,0.004,0,0.008,0.002,0,0.036,0.048,0.008,0,0.03
157,0.01,0,0.006,0,0,0.572,0.004,0.002,0,0.002,0,0,0,0,0,0,0.002,0,0,0,0,0,0,0.004,0,0.004,0.002,0.002,0.006,0,0,0.008,0,0,0,0.004,0,0,0,0,0.002,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0.004,0,0,0,0,0,0,0.012,0,0,0,0.014,0.014,0.07,0,0,0,0.028,0.002,0.004,0,0.006,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,0,0,0.008,0
158,0,0,0,0,0,0,0,0.002,0,0.002,0.002,0.038,0.002,0.682,0.012,0.002,0,0.01,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0.006,0,0,0,0,0,0,0,0.004,0,0,0.008,0,0,0,0.006,0.008,0,0,0,0.006,0,0,0,0,0,0,0,0,0.01,0,0,0.002,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.008,0,0,0,0,0,0,0,0,0.002,0,0.008,0,0.002,0,0.002,0,0,0.006
159,0.004,0.024,0,0,0.7,0.006,0,0,0.002,0.012,0.002,0.01,0.002,0.002,0.01,0.03,0.008,0,0,0,0.028,0,0.004,0.014,0,0.006,0.002,0,0,0.006,0,0.002,0.004,0.014,0,0.004,0,0,0.006,0.002,0,0,0,0,0.006,0,0,0,0.008,0.008,0,0,0,0.002,0.032,0.006,0,0,0,0,0.002,0.01,0,0,0.002,0.002,0,0,0.002,0,0,0.002,0.008,0,0.002,0,0,0,0,0,0.008,0,0,0,0,0.008,0,0,0,0.002,0,0,0.004,0,0,0.004,0,0,0.004
161,0.004,0.01,0,0.002,0.002,0.002,0,0.004,0,0.006,0,0,0.012,0,0,0.004,0,0,0,0,0.012,0,0,0.01,0,0,0.004,0,0,0.006,0,0,0.004,0.008,0,0,0,0,0.004,0,0,0.01,0,0,0,0.004,0,0,0,0,0.002,0,0,0.01,0.404,0.05,0,0,0,0,0,0,0.002,0.004,0,0.014,0,0,0.004,0.004,0.004,0.002,0,0,0,0,0,0,0,0.006,0,0,0,0,0,0.01,0.004,0,0,0,0,0,0,0,0,0,0.002,0,0.006
162,0,0,0.032,0,0,0.012,0.006,0,0,0,0,0,0,0,0,0.014,0,0.004,0,0.006,0,0,0.002,0,0.002,0.006,0,0,0.004,0.002,0.004,0,0.004,0,0.046,0,0.004,0.048,0.036,0.022,0.044,0,0.008,0,0.062,0,0,0,0,0,0.006,0,0,0,0,0,0,0.556,0,0.008,0.004,0,0.002,0,0,0,0,0.004,0,0.002,0,0,0,0.002,0,0,0.01,0,0,0,0,0.002,0.002,0,0.002,0,0,0.012,0,0.004,0.004,0,0,0,0,0,0.004,0,0
170,0,0.002,0.002,0.002,0,0,0,0.016,0,0,0,0.008,0,0.002,0,0,0,0,0.01,0,0.004,0,0.084,0.068,0.012,0.002,0,0,0.046,0.47,0,0,0,0.024,0.002,0,0.002,0.038,0.01,0.002,0,0,0,0.002,0,0,0,0,0,0,0,0,0.002,0,0.014,0.034,0,0,0,0,0.002,0.012,0.002,0,0.002,0,0,0.006,0.006,0.002,0.018,0,0.002,0.004,0,0,0,0,0,0.118,0,0.006,0,0,0.01,0,0,0,0,0,0.002,0,0.024,0,0,0,0.004,0,0
172,0.006,0.006,0,0,0,0,0,0.344,0.014,0,0,0.024,0.008,0.002,0.008,0,0,0.06,0.006,0,0.012,0,0.002,0.004,0.006,0,0.054,0,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0.02,0.002,0,0,0.004,0.032,0,0,0,0,0.002,0.006,0,0,0,0,0.028,0,0.032,0,0,0.002,0,0,0,0,0,0,0,0.016,0,0,0,0,0,0.02,0,0.002,0,0,0.004,0,0.008,0,0,0.006,0.002,0.018,0,0,0.008,0.01,0,0.002,0.002
174,0,0,0.002,0,0,0,0,0,0,0,0.004,0.002,0,0.002,0,0,0.002,0,0,0,0,0.036,0.002,0,0,0,0.006,0.004,0,0.002,0,0.294,0.018,0,0.002,0,0.004,0,0,0,0,0.016,0.004,0,0.01,0.026,0,0,0,0.002,0.002,0.002,0,0,0,0.004,0,0,0,0,0.004,0,0.006,0,0,0.002,0.022,0,0.016,0,0,0,0.006,0.004,0,0,0,0.004,0,0.012,0,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0.002
176,0.016,0.008,0,0.064,0,0,0,0.006,0,0,0.01,0.012,0.006,0,0.002,0,0.004,0.002,0,0.004,0.004,0.018,0,0,0,0,0.002,0,0,0,0.006,0.004,0.002,0,0,0.002,0,0,0,0,0,0.014,0,0.01,0,0.004,0,0,0.032,0,0.016,0,0.004,0.002,0,0.004,0,0,0,0,0.02,0,0.004,0.002,0,0.004,0.006,0,0.018,0.028,0,0.002,0,0,0,0,0,0,0,0.006,0,0.002,0,0.002,0,0.004,0.004,0,0,0,0.01,0,0,0,0.006,0,0.012,0,0.47
177,0,0.002,0,0.002,0.006,0,0,0.002,0,0,0.178,0.008,0,0.024,0,0.002,0,0,0.012,0,0.002,0.002,0.004,0.002,0,0.004,0.002,0.002,0,0,0,0.002,0.01,0.008,0,0.04,0,0,0,0,0,0,0.012,0.004,0.038,0.012,0.004,0,0,0.03,0,0.008,0.012,0.034,0.002,0.002,0,0,0.002,0,0.006,0,0,0.002,0,0.018,0.006,0,0.004,0.008,0.016,0,0,0.026,0,0.002,0,0,0,0.004,0.044,0.016,0,0,0,0,0.002,0,0,0,0.006,0.05,0.48,0.176,0,0,0,0,0.026
180,0.012,0.016,0,0.004,0,0.038,0,0.006,0.008,0.002,0,0,0,0.006,0.006,0,0.018,0.006,0,0.004,0.036,0.026,0,0,0,0.002,0.056,0.014,0.002,0,0.002,0.082,0.056,0.002,0.024,0,0.014,0.008,0.002,0.01,0.002,0.04,0.026,0,0.012,0.04,0,0,0.012,0.004,0.02,0,0,0,0.006,0.022,0,0,0.018,0.032,0,0,0.002,0.008,0,0.006,0.018,0,0.044,0.004,0,0,0.014,0,0,0,0.006,0.006,0,0.016,0.004,0,0.004,0.038,0.21,0.004,0,0.006,0,0,0,0,0.002,0,0.094,0.016,0.002,0,0.006
181,0,0.002,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0.006,0,0,0,0,0,0.098,0.022,0,0.366,0,0,0,0.002,0,0,0.004,0,0.002,0,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.02,0,0,0.004,0.002,0.016,0,0,0.002,0.004,0.01,0,0,0,0,0,0,0.002,0.002,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0.002,0,0,0,0
182,0.002,0,0.002,0,0.006,0.002,0,0.002,0,0.002,0.468,0.002,0.006,0,0.002,0,0.002,0,0.006,0,0.01,0,0,0,0,0,0.002,0,0,0,0,0.002,0,0,0,0.002,0,0,0,0,0,0.002,0.006,0,0.01,0,0,0,0,0.012,0.002,0,0,0,0.002,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006,0,0.004,0,0.008,0,0,0,0,0,0.004,0,0.002,0,0,0,0,0,0,0,0,0,0,0.004,0,0.006,0,0,0,0
184,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0.006,0.008,0.002,0.014,0,0.006,0.014,0.006,0,0,0,0,0.002,0,0,0.004,0.016,0,0.002,0,0.008,0,0.002,0.002,0,0,0,0,0.008,0,0,0,0,0.008,0,0,0,0,0,0.404,0.008,0,0,0,0,0.006,0.07,0.038,0,0.002,0.008,0.01,0,0,0.002,0.002,0,0.006,0,0.004,0,0,0,0.002,0.004,0,0,0,0.018,0,0,0,0,0,0.012,0,0
185,0,0,0.004,0.04,0,0,0,0,0,0,0,0.004,0,0,0.002,0.002,0,0.008,0.002,0.002,0,0,0.002,0,0.004,0.012,0.004,0.042,0,0,0,0.004,0.002,0,0,0,0.004,0,0,0,0,0,0.006,0.44,0.026,0.008,0,0,0,0.02,0,0,0.004,0,0,0,0,0,0.004,0.004,0.094,0.002,0.008,0.014,0.002,0.002,0.002,0.016,0,0.014,0,0,0,0.014,0,0.004,0,0.014,0,0,0,0.048,0,0,0,0.038,0.01,0,0,0.004,0.01,0.012,0.012,0,0.004,0.026,0.102,0.032,0.004
187,0.002,0,0.002,0.04,0.004,0,0.006,0,0,0,0,0.002,0.07,0,0,0,0,0,0,0.042,0.002,0.002,0,0,0,0,0.004,0,0.002,0,0,0,0.008,0,0.01,0,0.006,0.004,0.002,0.004,0.008,0.014,0.002,0.008,0,0.018,0,0.052,0,0,0.024,0,0,0,0.002,0.002,0,0.002,0.006,0,0,0,0,0.002,0.002,0.086,0,0.008,0.026,0.008,0,0,0,0.01,0,0.002,0.052,0,0,0,0,0.002,0.002,0,0,0.52,0.002,0.08,0,0.03,0,0,0,0,0.006,0.002,0.014,0,0.014
191,0.002,0,0.002,0,0.004,0.002,0,0.008,0,0.004,0,0.004,0,0,0,0.03,0,0.002,0.048,0,0.006,0.002,0.04,0.076,0.29,0.02,0.006,0,0.034,0.096,0,0,0,0.022,0,0,0,0.002,0.01,0.01,0,0,0,0.028,0.002,0,0,0,0.006,0.006,0,0,0,0,0.004,0,0,0,0,0.048,0.008,0.026,0.022,0.002,0,0.014,0,0.008,0,0.01,0.12,0.038,0,0.034,0,0.01,0,0.002,0,0.004,0.002,0.002,0,0,0,0,0.024,0,0.068,0,0.028,0,0.008,0,0,0.004,0.002,0.006,0.004
192,0.006,0.432,0,0,0.014,0.026,0,0.002,0.062,0.002,0.004,0.004,0.006,0,0.024,0.006,0.074,0,0.002,0.002,0.028,0,0,0.002,0,0,0.014,0,0,0,0,0,0.014,0,0,0.016,0.002,0.002,0,0,0,0.024,0,0,0.002,0,0,0,0.01,0.01,0,0,0,0,0.006,0,0,0,0,0,0,0,0.002,0,0,0.002,0.014,0,0,0.002,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0.002,0.014,0,0.002,0.05
193,0,0,0.362,0,0,0.01,0,0.004,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0.002,0,0,0.006,0,0,0,0.002,0.004,0,0.028,0,0.002,0.002,0.004,0.002,0,0.004,0.006,0.008,0.002,0.012,0.014,0.002,0.018,0,0,0,0.004,0.006,0,0.002,0,0.004,0,0,0.002,0,0,0.018,0.006,0,0.002,0,0,0.004,0.01,0.046,0.016,0,0,0,0.046,0,0,0,0,0,0.01,0,0.004,0.002,0,0.008,0.008,0.008,0.004,0,0,0.014,0.002,0,0,0.002,0.002,0.004,0,0
195,0.004,0,0.004,0.002,0,0,0,0,0,0.02,0,0.004,0,0,0,0,0,0,0.002,0,0.008,0.024,0.016,0.266,0.094,0.042,0,0,0.01,0.014,0,0,0,0,0.018,0,0.002,0,0.058,0.028,0.002,0,0,0.008,0,0,0,0,0,0,0,0,0,0,0.01,0.008,0,0,0,0.004,0.032,0.022,0.01,0,0,0.008,0,0,0.008,0.006,0.006,0.006,0.002,0.004,0,0,0,0,0,0.02,0,0.002,0.002,0,0,0,0.002,0,0,0,0.004,0,0,0,0,0,0.014,0,0
